,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
100.00,2230.25,2000.0,2987.25,2230.25,0.0,1.0,0.0,0.01,24.25,2230.25,0.0,24.25,6.615000000000001,,5.75,,,,,,,,8.0,4.0,8.0,,4.0,8.175,,6.0,6.225,,5.75,5.375,5.575,,5.5,,
1000.00,2381.0,1364.5,2391.0,2381.0,1364.5,1.0,1.0,1.0,2391.0,2381.0,1364.5,2391.0,7.199999999999999,5.6444872835497835,5.967032967032967,,,,,,,,2.0,,2.0,2.0,,8.5,7.5,7.0,7.2,5.5,6.0,3.5,5.9,3.5,5.0,,
1001.00,2385.5,1367.0,2392.0,2385.5,0.0,1.0,0.0,0.495,1181.0,2385.5,0.0,1181.0,6.55,,5.977777777777778,1851.0,613.0,629.0,609.0,2387.0,1371.0,2391.0,2.0,1.0,2.0,,1.0,7.85,,7.0,6.550000000000001,,6.0,4.8,5.25,,5.0,3406.0,5930.0
1002.00,2387.0,1370.5,2391.0,2387.0,671.5,1.0,0.489,0.535,1297.5,2387.0,671.5,1297.5,5.466666666666666,6.018469656992084,4.725274725274725,,,,,,,,2.0,,2.0,1.0,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.5,4.6,3.0,4.0,,
1003.00,2387.25,1371.0,2392.25,2387.25,873.375,1.0,0.63775,0.875,2093.125,2387.25,873.375,2093.125,6.929166666666666,5.884564243343151,5.948194662480377,,,,,,,,8.0,1.0,8.0,5.0,2.0,8.3375,7.571428571428571,7.0,6.7125,5.714285714285714,5.857142857142857,3.45,5.737500000000001,3.5714285714285716,4.857142857142857,,
1004.00,2386.2,1367.2,2391.6,2386.2,273.6,1.0,0.2,0.22000000000000003,531.4,2386.2,273.6,531.4,6.8533333333333335,5.883116883116883,5.983516483516484,,,,,,,,5.0,3.0,5.0,1.0,1.0,8.24,8.0,7.0,6.68,6.0,6.0,4.88,5.639999999999999,3.0,5.0,,
1005.00,2383.5384615384614,1365.8461538461538,2391.6153846153848,2383.5384615384614,491.3076923076923,1.0,0.35876923076923073,0.6115384615384616,1463.6923076923076,2383.5384615384614,491.3076923076923,1463.6923076923076,6.133333333333334,5.9881055223309705,4.826639892904954,,,,,,,,13.0,4.0,13.0,3.0,6.0,7.700000000000001,8.0,6.0,5.6000000000000005,5.875,4.222222222222222,4.146153846153846,5.1,3.75,3.5555555555555554,,
1006.00,2376.1020408163267,1358.9183673469388,2377.9795918367345,2376.1020408163267,516.4285714285714,1.0,0.38081632653061226,0.5936734693877551,1413.8979591836735,2376.1020408163267,516.4285714285714,1413.8979591836735,6.775510204081631,5.71796171404141,5.585819435619495,,,,,,,,49.0,14.0,49.0,14.0,21.0,8.181632653061225,7.863636363636363,6.628571428571429,6.5632653061224495,5.681818181818182,5.385714285714286,4.414285714285715,5.581632653061225,3.227272727272727,4.457142857142857,,
1007.00,2371.846153846154,1352.8461538461538,2373.3076923076924,2371.846153846154,661.5384615384615,1.0,0.48846153846153845,0.6569230769230768,1561.5384615384614,2371.846153846154,661.5384615384615,1561.5384615384614,6.466666666666667,5.468056905537254,5.40660696946812,,,,,,,,13.0,3.0,13.0,4.0,6.0,7.9,7.571428571428571,6.5,6.199999999999999,5.428571428571429,5.2,4.107692307692308,5.300000000000001,3.142857142857143,4.2,,
1008.00,2370.0,1349.5,2370.0,2370.0,1349.5,1.0,1.0,1.0,2370.0,2370.0,1349.5,2370.0,6.116666666666666,5.496695281981264,5.190217391304348,,,,,,,,4.0,,4.0,4.0,,7.5249999999999995,7.75,6.25,5.9,5.5,5.0,3.0,4.925,3.0,4.25,,
