,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
100.00,2188.5,2000.0,2970.0,2188.5,0.0,1.0,0.0,0.019,37.0,2188.5,0.0,37.0,7.880000000000001,,5.161904761904762,,,,,,,,10.0,3.0,10.0,,7.0,8.3,,5.771428571428571,8.3,,5.314285714285715,5.029999999999999,7.25,,4.4,,
1000.00,2752.823529411765,974.4705882352941,2149.705882352941,2752.823529411765,572.9411764705883,1.0,0.5875294117647059,0.8264705882352942,1773.5882352941176,2752.823529411765,572.9411764705883,1773.5882352941176,8.485294117647058,6.045876539157965,5.261037197992982,,,,,,,,17.0,1.0,17.0,10.0,6.0,9.058823529411764,8.2,6.2,8.485294117647058,5.9,4.950000000000001,3.670588235294117,7.911764705882353,3.1,4.5,,
1001.00,2752.1428571428573,970.1428571428571,2147.714285714286,2752.1428571428573,692.2857142857143,1.0,0.7125714285714285,0.7342857142857142,1583.0,2752.1428571428573,692.2857142857143,1583.0,6.928571428571429,5.361906632252273,4.475297060662915,2134.0,248.0,1032.0,854.0,2752.0,968.0,2146.0,7.0,1.0,7.0,4.0,2.0,7.357142857142857,7.8,5.333333333333333,6.928571428571429,5.4,4.533333333333333,3.985714285714286,6.5,3.0,3.6,3423.0,5413.0
1002.00,2752.0,966.5,2146.0,2752.0,579.5,1.0,0.6025,1.0,2146.0,2752.0,579.5,2146.0,5.0,5.8646136773477595,4.458536585365855,,,,,,,,4.0,,4.0,3.0,1.0,5.0,8.666666666666666,5.2,5.0,6.0,5.2,3.15,5.0,3.0,3.6,,
1003.00,2751.4285714285716,965.8571428571429,2143.714285714286,2751.4285714285716,705.2857142857143,1.0,0.7265714285714286,0.8571428571428571,1837.4285714285713,2751.4285714285716,705.2857142857143,1837.4285714285713,6.392857142857143,5.576619035778102,4.591869918699189,,,,,,,,7.0,1.0,7.0,3.0,3.0,6.714285714285714,8.0,5.466666666666668,6.392857142857143,5.666666666666667,4.666666666666667,3.342857142857143,6.071428571428571,3.1666666666666665,3.466666666666667,,
1004.00,2751.0,961.0909090909091,2143.909090909091,2751.0,698.8181818181819,1.0,0.7272727272727273,0.7781818181818182,1679.7272727272727,2751.0,698.8181818181819,1679.7272727272727,8.409090909090908,5.548405157404661,4.9668491786958695,,,,,,,,11.0,2.0,11.0,7.0,2.0,9.090909090909092,7.625,5.911111111111111,8.409090909090908,5.5,4.48888888888889,4.4363636363636365,7.7272727272727275,3.5,4.311111111111112,,
1005.00,2755.0,977.75,2159.75,2755.0,977.75,1.0,1.0,1.0,2159.75,2755.0,977.75,2159.75,6.3125,5.971818181818182,4.787804878048782,,,,,,,,4.0,,4.0,2.0,2.0,6.5,8.75,5.6000000000000005,6.3125,6.0,5.2,3.15,6.125,3.25,3.5999999999999996,,
1006.00,2755.0,977.0,2159.5,2755.0,430.0,1.0,0.436,0.7525,1662.5,2755.0,430.0,1662.5,7.25,5.784065934065934,4.956329849012776,,,,,,,,4.0,,4.0,1.0,3.0,7.625,8.5,5.8,7.25,5.5,5.199999999999999,3.45,6.875,3.0,3.8000000000000003,,
1007.00,2756.6666666666665,989.0,2165.3333333333335,2756.6666666666665,5.666666666666667,1.0,0.010666666666666666,0.57,1198.0,2756.6666666666665,5.666666666666667,1198.0,8.0,6.0,5.403786574870912,,,,,,,,3.0,1.0,3.0,,2.0,8.5,6.0,6.4,8.0,6.0,4.800000000000001,4.866666666666666,7.5,6.0,4.800000000000001,,
1008.00,2756.0,992.6666666666666,2167.3333333333335,2756.0,738.0666666666667,1.0,0.7436,0.8140000000000001,1765.0,2756.0,738.0666666666667,1765.0,8.05,5.8002365169774945,4.973358348968105,,,,,,,,15.0,2.0,15.0,10.0,3.0,8.6,8.0,5.876923076923077,8.05,5.666666666666667,4.707692307692309,3.8466666666666667,7.5,3.0833333333333335,4.153846153846154,,
